ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T02:00:00Z,2026-05-02T03:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.52479360000000,0.52479360000000,0.52479360000000,0.52479360000000,0.1920000000,0.1920000000,Standard,2.7333,Hours,USD,0.1920000000,0.52479360000000,0.1920000000,USD,2.7333,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/shared-host-ed16dc0c,shared-host-ed16dc0c,Virtual Machine,westeurope,West Europe,westeurope-2,,,,,,,,,,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.454550,""UsageUnit"":""Hours"",""UsageQuantity"":2.7333,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.ContainerService/managedClusters/aks-18ca6e/workloads/search,workload-search,"{""workload"":""search"",""CostCenter"":""cc-2087""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T02:00:00Z,2026-05-02T03:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.10494720000000,0.10494720000000,0.10494720000000,0.10494720000000,0.1920000000,0.1920000000,Standard,0.5466,Hours,USD,0.1920000000,0.10494720000000,0.1920000000,USD,0.5466,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/shared-host-ed16dc0c,shared-host-ed16dc0c,Virtual Machine,westeurope,West Europe,westeurope-2,,,,,,,,,,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.090900,""UsageUnit"":""Hours"",""UsageQuantity"":0.5466,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.ContainerService/managedClusters/aks-ac8d82/workloads/ingestion,workload-ingestion,"{""workload"":""ingestion"",""CostCenter"":""cc-2087""}","{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T02:00:00Z,2026-05-02T03:00:00Z,Tax,,Synthetic tax 10% on usage record 27: Virtual Machines,One-Time,0.052479360000000,0.052479360000000,0.052479360000000,0.052479360000000,,,,,,USD,,0.052479360000000,,USD,,,Virtual Machines,Compute,Virtual Machines,,,,,,,,,,,,,,,,,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T12:00:00Z,2026-05-01T13:00:00Z,Tax,,Synthetic tax 10% on usage record 15: Virtual Machines,One-Time,0.032511360000000,0.032511360000000,0.032511360000000,0.032511360000000,,,,,,USD,,0.032511360000000,,USD,,,Virtual Machines,Compute,Virtual Machines,,,,,,,,,,,,,,,,,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T07:00:00Z,2026-05-02T08:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.31847040000000,0.31847040000000,0.31847040000000,0.31847040000000,0.1920000000,0.1920000000,Standard,1.6587,Hours,USD,0.1920000000,0.31847040000000,0.1920000000,USD,1.6587,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/shared-host-474f36e8,shared-host-474f36e8,Virtual Machine,eastus,East US,eastus-3,,,,,,,,,,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.249996,""UsageUnit"":""Hours"",""UsageQuantity"":1.6587,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.ContainerService/managedClusters/aks-b2a0df/workloads/ingestion,workload-ingestion,"{""workload"":""ingestion"",""CostCenter"":""cc-1042""}","{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T07:00:00Z,2026-05-02T08:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.530784,0.530784,0.530784,0.530784,0.1920000000,0.1920000000,Standard,2.7645,Hours,USD,0.1920000000,0.530784,0.1920000000,USD,2.7645,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/shared-host-474f36e8,shared-host-474f36e8,Virtual Machine,eastus,East US,eastus-3,,,,,,,,,,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.416660,""UsageUnit"":""Hours"",""UsageQuantity"":2.7645,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.ContainerService/managedClusters/aks-dbe4d5/workloads/checkout,workload-checkout,"{""workload"":""checkout"",""CostCenter"":""cc-3110""}","{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T07:00:00Z,2026-05-02T08:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.42464640000000,0.42464640000000,0.42464640000000,0.42464640000000,0.1920000000,0.1920000000,Standard,2.2117,Hours,USD,0.1920000000,0.42464640000000,0.1920000000,USD,2.2117,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/shared-host-474f36e8,shared-host-474f36e8,Virtual Machine,eastus,East US,eastus-3,,,,,,,,,,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.333344,""UsageUnit"":""Hours"",""UsageQuantity"":2.2117,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.ContainerService/managedClusters/aks-8fed8a/workloads/billing,workload-billing,"{""workload"":""billing"",""CostCenter"":""cc-1042""}","{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,Hot LRS data stored,Usage-Based,59.83107631200000,59.83107631200000,66.47897368000000,59.83107631200000,0.0184000000,0.0165600000,Standard,3612.9877,GB-Months,USD,0.0165600000,59.83107631200000,0.0184000000,USD,3612.9877,GB-Months,Azure Blob Storage,Storage,Object Storage,SKU-72afc2fde7b8bc19a1da2733,Storage,SPRICE-39d1a085c705482c4fde556f,"{""StorageClass"":""Hot"",""Redundancy"":""Local""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Storage/storageAccounts/storca0fa5f6,storca0fa5f6,Storage Account,westus2,West US 2,,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AZURE"",""ContractCommitmentId"":""CC-RATECARD-AZURE"",""ContractCommitmentAppliedCost"":59.83107631200000}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T11:00:00Z,2026-05-02T12:00:00Z,Purchase,,Reservation commitment purchase (no upfront),Recurring,64.032000,0,64.032000,64.032000,0.1280640000,0.1280640000,Standard,500,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-c75de161517e66b82b047a2e,Commitment,SPRICE-ae252883153205d1ef5cd778,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3,reservations-566f893697,Reservation,westeurope,West Europe,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3,AzureReservation-1yr-NoUpfront,Usage,Reservation,,500,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-7f1ebe49fba253d29993e59c"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3"",""ContractCommitmentAppliedQuantity"":500,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T11:00:00Z,2026-05-02T12:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,22.01928574080000,33.01242240000000,29.71118016000000,0.1920000000,0.1728000000,Committed,171.9397,Hours,USD,0.1728000000,22.01928574080000,0.1920000000,USD,171.9397,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:westeurope:44444444-4444-4444-8444-444444444444:compute-fleet:eb745df9e0c8d4f340b5b720,synthetic-compute-fleet,Compute Fleet,westeurope,West Europe,westeurope-2,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,171.9397,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-7f1ebe49fba253d29993e59c"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3"",""ContractCommitmentAppliedQuantity"":171.9397,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-data"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T11:00:00Z,2026-05-02T12:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,23.77275083520000,35.64130560000000,32.07717504000000,0.1920000000,0.1728000000,Committed,185.6318,Hours,USD,0.1728000000,23.77275083520000,0.1920000000,USD,185.6318,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:westeurope:44444444-4444-4444-8444-444444444444:compute-fleet:eb745df9e0c8d4f340b5b720,synthetic-compute-fleet,Compute Fleet,westeurope,West Europe,westeurope-2,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,185.6318,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-7f1ebe49fba253d29993e59c"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3"",""ContractCommitmentAppliedQuantity"":185.6318,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T11:00:00Z,2026-05-02T12:00:00Z,Usage,,AzureReservation-1yr-NoUpfront unused commitment,Usage-Based,0,18.23996342400000,27.346272,24.61164480000000,0.1920000000,0.1728000000,Committed,142.4285,Hours,USD,0.1728000000,18.23996342400000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-c75de161517e66b82b047a2e,Commitment,SPRICE-dc93b83e5b453f12b1209642,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3,reservations-566f893697,Reservation,westeurope,West Europe,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3,AzureReservation-1yr-NoUpfront,Usage,Reservation,Unused,142.4285,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-7f1ebe49fba253d29993e59c"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3"",""ContractCommitmentAppliedQuantity"":142.4285,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T12:00:00Z,2026-05-02T13:00:00Z,Purchase,,Reservation commitment purchase (no upfront),Recurring,64.032000,0,64.032000,64.032000,0.1280640000,0.1280640000,Standard,500,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-c75de161517e66b82b047a2e,Commitment,SPRICE-ae252883153205d1ef5cd778,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3,reservations-566f893697,Reservation,westeurope,West Europe,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3,AzureReservation-1yr-NoUpfront,Usage,Reservation,,500,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-7f1ebe49fba253d29993e59c"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3"",""ContractCommitmentAppliedQuantity"":500,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T12:00:00Z,2026-05-02T13:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,21.23964491520000,31.84354560000000,28.65919104000000,0.1920000000,0.1728000000,Committed,165.8518,Hours,USD,0.1728000000,21.23964491520000,0.1920000000,USD,165.8518,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:westeurope:44444444-4444-4444-8444-444444444444:compute-fleet:eb745df9e0c8d4f340b5b720,synthetic-compute-fleet,Compute Fleet,westeurope,West Europe,westeurope-2,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,165.8518,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-7f1ebe49fba253d29993e59c"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3"",""ContractCommitmentAppliedQuantity"":165.8518,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-data"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T12:00:00Z,2026-05-02T13:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,18.13287630720000,27.18572160000000,24.46714944000000,0.1920000000,0.1728000000,Committed,141.5923,Hours,USD,0.1728000000,18.13287630720000,0.1920000000,USD,141.5923,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:westeurope:44444444-4444-4444-8444-444444444444:compute-fleet:eb745df9e0c8d4f340b5b720,synthetic-compute-fleet,Compute Fleet,westeurope,West Europe,westeurope-2,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,141.5923,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-7f1ebe49fba253d29993e59c"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3"",""ContractCommitmentAppliedQuantity"":141.5923,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-data"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T12:00:00Z,2026-05-02T13:00:00Z,Usage,,AzureReservation-1yr-NoUpfront unused commitment,Usage-Based,0,24.65947877760000,36.97073280000000,33.27365952000000,0.1920000000,0.1728000000,Committed,192.5559,Hours,USD,0.1728000000,24.65947877760000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-c75de161517e66b82b047a2e,Commitment,SPRICE-dc93b83e5b453f12b1209642,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3,reservations-566f893697,Reservation,westeurope,West Europe,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3,AzureReservation-1yr-NoUpfront,Usage,Reservation,Unused,192.5559,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-7f1ebe49fba253d29993e59c"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/dabe898736a3"",""ContractCommitmentAppliedQuantity"":192.5559,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T19:00:00Z,2026-05-02T20:00:00Z,Usage,,AKS node pool hours,Usage-Based,0.192000,0.192000,0.192000,0.192000,0.1920000000,0.1920000000,Standard,1.0000,Hours,USD,0.1920000000,0.192000,0.1920000000,USD,1.0000,Hours,Azure Kubernetes Service,Compute,Containers,SKU-1fbf42bb09994e8c72f80809,Compute,SPRICE-309f89d5d7cf0a11e6a01825,"{""InstanceType"":""Standard_D4s_v5"",""CoreCount"":4,""MemorySize"":16,""x_NodePool"":""system""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.ContainerService/managedClusters/aks-85df2fbd,aks-85df2fbd,Managed Cluster,eastus,East US,,,,,,,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
