ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T02:00:00Z,2026-05-02T03:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.22375798567824,0.22375798567824,0.24861998417158,0.22375798567824,0.0979050107,0.0881145096,Standard,2.5394,Hours,USD,0.0881145096,0.22375798567824,0.0979050107,USD,2.5394,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-df3dbe,Compute,SPRICE-4d58fed8,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000001:instance/shared-host-31bdb2a0,shared-host-31bdb2a0,EC2 Instance,us-west-2,US West (Oregon),us-west-2b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.22375798567824,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.22375798567824,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.5394,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.357144,""UsageUnit"":""Hours"",""UsageQuantity"":2.5394,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",arn:aws:eks:us-west-2:100000000001:workload/search-0627df,workload-search,"{""workload"":""search"",""CostCenter"":""cc-3110""}","{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,Usage,,Glue ETL job run,Usage-Based,23.54321540889260,23.54321540889260,26.15912823077060,23.54321540889260,0.4363272602,0.3926945342,Standard,59.9530,DPU-Hours,USD,0.3926945342,23.54321540889260,0.4363272602,USD,59.9530,DPU-Hours,AWSGlue,Analytics,Data Processing,SKU-AWSGLU-8736a3,Data Processing,SPRICE-566f8936,"{""x_WorkerType"":""G.1X""}",arn:aws:e:ap-southeast-1:100000000002:job/job-c79bfbdabe89,job-c79bfbdabe89,Glue Job,ap-southeast-1,Asia Pacific (Singapore),,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":23.54321540889260,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":23.54321540889260,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T06:00:00Z,2026-05-02T07:00:00Z,Usage,,RDS PostgreSQL db.r6g.large,Usage-Based,0.21976800110000,0.21976800110000,0.24418666790000,0.21976800110000,0.2441866679,0.2197680011,Standard,1.0000,Hours,USD,0.2197680011,0.21976800110000,0.2441866679,USD,1.0000,Hours,AmazonRDS,Databases,Relational Databases,SKU-AMAZON-f32cf2,Database,SPRICE-1449273d,"{""InstanceType"":""db.r6g.large"",""InstanceSeries"":""R6g"",""CoreCount"":2,""MemorySize"":16,""x_Engine"":""PostgreSQL""}",arn:aws:rds:eu-west-1:100000000001:db/db-4f309ffea518,db-4f309ffea518,RDS Instance,eu-west-1,EU (Ireland),,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.21976800110000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.21976800110000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T07:00:00Z,2026-05-02T08:00:00Z,Purchase,,Savings Plan commitment purchase (no upfront),Recurring,0.256128,0,0.256128,0.256128,1,1,Standard,0.256128,USD,USD,1,0,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-21599e,Commitment,SPRICE-3e9c8fe2,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de,savingsplan-9e2786d37484,Savings Plan,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,,0.256128,USD,"{""Elements"":[{""ContractId"":""CONTRACT-d91366825752"",""ContractCommitmentId"":""arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de"",""ContractCommitmentAppliedCost"":0.256128,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T07:00:00Z,2026-05-02T08:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.07345110720000,0.11012160000000,0.09910944000000,0.0960000000,0.0864000000,Committed,1.1471,Hours,USD,0.0864000000,0.07345110720000,0.0960000000,USD,1.1471,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-85df2f,Compute,SPRICE-bdaa35ad,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0000270815fe,i-0000270815fe,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.07345110720000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-d91366825752"",""ContractCommitmentId"":""arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de"",""ContractCommitmentAppliedCost"":0.07345110720000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T07:00:00Z,2026-05-02T08:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.08263329600000,0.123888,0.11149920000000,0.0960000000,0.0864000000,Committed,1.2905,Hours,USD,0.0864000000,0.08263329600000,0.0960000000,USD,1.2905,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-d16bfe,Compute,SPRICE-16849ef3,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-00012a8a3c0e,i-00012a8a3c0e,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.08263329600000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-d91366825752"",""ContractCommitmentId"":""arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de"",""ContractCommitmentAppliedCost"":0.08263329600000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T07:00:00Z,2026-05-02T08:00:00Z,Usage,,ComputeSavingsPlan-1yr-NoUpfront unused commitment,Usage-Based,0,0.10004359680000,0.10004359680000,0.10004359680000,1,1,Committed,0.10004359680000,USD,USD,1,0.10004359680000,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-21599e,Commitment,SPRICE-3e9c8fe2,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de,savingsplan-9e2786d37484,Savings Plan,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Unused,0.10004359680000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-d91366825752"",""ContractCommitmentId"":""arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de"",""ContractCommitmentAppliedCost"":0.10004359680000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T08:00:00Z,2026-05-02T09:00:00Z,Purchase,,Savings Plan commitment purchase (no upfront),Recurring,0.256128,0,0.256128,0.256128,1,1,Standard,0.256128,USD,USD,1,0,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-21599e,Commitment,SPRICE-3e9c8fe2,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de,savingsplan-9e2786d37484,Savings Plan,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,,0.256128,USD,"{""Elements"":[{""ContractId"":""CONTRACT-d91366825752"",""ContractCommitmentId"":""arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de"",""ContractCommitmentAppliedCost"":0.256128,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T08:00:00Z,2026-05-02T09:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.01878058560000,0.02815680000000,0.02534112000000,0.0960000000,0.0864000000,Committed,0.2933,Hours,USD,0.0864000000,0.01878058560000,0.0960000000,USD,0.2933,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-98dff7,Compute,SPRICE-e4c6428d,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0002d273e34f,i-0002d273e34f,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.01878058560000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-d91366825752"",""ContractCommitmentId"":""arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de"",""ContractCommitmentAppliedCost"":0.01878058560000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T08:00:00Z,2026-05-02T09:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.04865151360000,0.07294080000000,0.06564672000000,0.0960000000,0.0864000000,Committed,0.7598,Hours,USD,0.0864000000,0.04865151360000,0.0960000000,USD,0.7598,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-a67c7d,Compute,SPRICE-1afcc4f1,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0003f4efbace,i-0003f4efbace,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1b,arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.04865151360000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-d91366825752"",""ContractCommitmentId"":""arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de"",""ContractCommitmentAppliedCost"":0.04865151360000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T08:00:00Z,2026-05-02T09:00:00Z,Usage,,ComputeSavingsPlan-1yr-NoUpfront unused commitment,Usage-Based,0,0.18869590080000,0.18869590080000,0.18869590080000,1,1,Committed,0.18869590080000,USD,USD,1,0.18869590080000,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-21599e,Commitment,SPRICE-3e9c8fe2,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de,savingsplan-9e2786d37484,Savings Plan,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Unused,0.18869590080000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-d91366825752"",""ContractCommitmentId"":""arn:aws:savingsplans:ap-southeast-1::savingsplan/d9136682575250de"",""ContractCommitmentAppliedCost"":0.18869590080000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-12T00:00:00Z,2026-05-13T00:00:00Z,Purchase,,AmazonCloudWatch subscription fee,Recurring,55.872956,0,55.872956,55.872956,55.872956,55.872956,Standard,1,Units,USD,55.872956,0,55.872956,USD,,,AmazonCloudWatch,Management and Governance,Observability,SKU-AMAZON-f12797,Monitoring,SPRICE-2d33e590,"{""x_MetricType"":""Custom""}",arn:aws:cloudwatch:us-east-1:100000000002:metric/metric-4d42f8ac2aca,metric-4d42f8ac2aca,Metric,us-east-1,US East (N. Virginia),,,,,,,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-13T00:00:00Z,2026-05-14T00:00:00Z,Usage,,NAT gateway data processed,Usage-Based,4.03844242602278,4.03844242602278,4.48715825336774,4.03844242602278,0.0446886718,0.0402198046,Standard,100.4093,GB,USD,0.0402198046,4.03844242602278,0.0446886718,USD,100.4093,GB,AmazonVPC,Networking,Network Connectivity,SKU-AMAZON-e80e95,Data Transfer,SPRICE-2eb9d8e9,"{""x_TransferType"":""InterAZ""}",arn:aws:vpc:eu-west-1:100000000002:natgateway/nat-d5552c7f47e8,nat-d5552c7f47e8,NAT Gateway,eu-west-1,EU (Ireland),,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":4.03844242602278,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":4.03844242602278,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T17:00:00Z,2026-05-02T18:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.11266014350856,0.11266014350856,0.12517793726022,0.11266014350856,0.0976503138,0.0878852824,Standard,1.2819,Hours,USD,0.0878852824,0.11266014350856,0.0976503138,USD,1.2819,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-684319,Compute,SPRICE-e1b429ad,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:eu-west-1:100000000002:instance/shared-host-801f97b7,shared-host-801f97b7,EC2 Instance,eu-west-1,EU (Ireland),eu-west-1a,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.11266014350856,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.11266014350856,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.2819,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.399994,""UsageUnit"":""Hours"",""UsageQuantity"":1.2819,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",arn:aws:eks:eu-west-1:100000000002:workload/billing-3e247c,workload-billing,"{""workload"":""billing"",""CostCenter"":""cc-3110""}","{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T17:00:00Z,2026-05-02T18:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.08449291049936,0.08449291049936,0.09388101168732,0.08449291049936,0.0976503138,0.0878852824,Standard,0.9614,Hours,USD,0.0878852824,0.08449291049936,0.0976503138,USD,0.9614,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-684319,Compute,SPRICE-e1b429ad,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:eu-west-1:100000000002:instance/shared-host-801f97b7,shared-host-801f97b7,EC2 Instance,eu-west-1,EU (Ireland),eu-west-1a,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.08449291049936,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.08449291049936,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.9614,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.299988,""UsageUnit"":""Hours"",""UsageQuantity"":0.9614,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",arn:aws:eks:eu-west-1:100000000002:workload/ingestion-b2c083,workload-ingestion,"{""workload"":""ingestion"",""CostCenter"":""cc-2087""}","{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T17:00:00Z,2026-05-02T18:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.08450169902760,0.08450169902760,0.09389077671870,0.08450169902760,0.0976503138,0.0878852824,Standard,0.9615,Hours,USD,0.0878852824,0.08450169902760,0.0976503138,USD,0.9615,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-684319,Compute,SPRICE-e1b429ad,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:eu-west-1:100000000002:instance/shared-host-801f97b7,shared-host-801f97b7,EC2 Instance,eu-west-1,EU (Ireland),eu-west-1a,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.08450169902760,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.08450169902760,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.9615,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.300018,""UsageUnit"":""Hours"",""UsageQuantity"":0.9615,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",arn:aws:eks:eu-west-1:100000000002:workload/checkout-b8cb37,workload-checkout,"{""workload"":""checkout"",""CostCenter"":""cc-2087""}","{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,Tax,,Tax for AmazonCloudWatch,One-Time,15.458414,15.458414,15.458414,15.458414,,,,,,USD,,15.458414,,USD,,,AmazonCloudWatch,Management and Governance,Observability,,,,,,,,,,,,,,,,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
