ProviderName,PublisherName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,CapacityReservationId,CapacityReservationStatus,Tags
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T20:00:00Z,2026-05-01T21:00:00Z,Usage,,Function execution duration,Usage-Based,44.50489130070592,44.50489130070592,49.44974203752352,44.50489130070592,0.0000160204,0.0000144184,Standard,3086673.3688,GB-Seconds,USD,0.0000144184,44.50489130070592,0.0000160204,USD,3086673.3688,GB-Seconds,Azure Functions,Compute,Serverless Compute,AZ-AZUR-3e4eae,Compute,AZSP-de5fe878,"{""x_Plan"":""Consumption"",""x_Runtime"":""dotnet8""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Web/sites/func-03d75e17,func-03d75e17,Function App,southeastasia,Southeast Asia,,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T21:00:00Z,2026-05-01T22:00:00Z,Purchase,,Savings Plan commitment purchase (all upfront),Recurring,0.384192,0,0.384192,0.384192,0.384192,0.384192,Standard,1,Units,USD,0.384192,0,0.384192,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-d7f78d,Commitment,AZSP-f0cac5e4,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/47c462ddaed1,savingsPlans-6dc0cf0b9c,Savings Plan,eastus,East US,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/47c462ddaed1,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,,0.384192,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T21:00:00Z,2026-05-01T22:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.15760836480000,0.23629440000000,0.21266496000000,0.1920000000,0.1728000000,Committed,1.2307,Hours,USD,0.1728000000,0.15760836480000,0.1920000000,USD,1.2307,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-18ca6e,Compute,AZSP-aac8d82f,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Compute/virtualMachines/vm-000002d4e5,vm-000002d4e5,Virtual Machine,eastus,East US,eastus-3,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/47c462ddaed1,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.15760836480000,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T21:00:00Z,2026-05-01T22:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.03450044160000,0.05172480000000,0.04655232000000,0.1920000000,0.1728000000,Committed,0.2694,Hours,USD,0.1728000000,0.03450044160000,0.1920000000,USD,0.2694,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-74f36e,Compute,AZSP-8b535930,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Compute/virtualMachines/vm-0001107604,vm-0001107604,Virtual Machine,eastus,East US,eastus-3,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/47c462ddaed1,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.03450044160000,USD,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T21:00:00Z,2026-05-01T22:00:00Z,Usage,,AzureSavingsPlan-1yr-AllUpfront unused commitment,Usage-Based,0,0.19208319360000,0.28798080000000,0.25918272000000,0.1920000000,0.1728000000,Committed,1.4999,Hours,USD,0.1728000000,0.19208319360000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-d7f78d,Commitment,AZSP-f0cac5e4,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/47c462ddaed1,savingsPlans-6dc0cf0b9c,Savings Plan,eastus,East US,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/47c462ddaed1,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Unused,0.19208319360000,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T22:00:00Z,2026-05-01T23:00:00Z,Purchase,,Savings Plan commitment purchase (all upfront),Recurring,0.384192,0,0.384192,0.384192,0.384192,0.384192,Standard,1,Units,USD,0.384192,0,0.384192,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-d7f78d,Commitment,AZSP-f0cac5e4,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/47c462ddaed1,savingsPlans-6dc0cf0b9c,Savings Plan,eastus,East US,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/47c462ddaed1,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,,0.384192,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T22:00:00Z,2026-05-01T23:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.15097464960000,0.22634880000000,0.20371392000000,0.1920000000,0.1728000000,Committed,1.1789,Hours,USD,0.1728000000,0.15097464960000,0.1920000000,USD,1.1789,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-db2a0d,Compute,AZSP-f3dbe4d5,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Compute/virtualMachines/vm-000273931b,vm-000273931b,Virtual Machine,eastus,East US,eastus-3,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/47c462ddaed1,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.15097464960000,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T22:00:00Z,2026-05-01T23:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.12598936320000,0.18888960000000,0.17000064000000,0.1920000000,0.1728000000,Committed,0.9838,Hours,USD,0.1728000000,0.12598936320000,0.1920000000,USD,0.9838,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-7eca0f,Compute,AZSP-a5f6b8a8,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Compute/virtualMachines/vm-00038a728e,vm-00038a728e,Virtual Machine,eastus,East US,eastus-3,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/47c462ddaed1,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.12598936320000,USD,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T22:00:00Z,2026-05-01T23:00:00Z,Usage,,AzureSavingsPlan-1yr-AllUpfront unused commitment,Usage-Based,0,0.10722798720000,0.16076160000000,0.14468544000000,0.1920000000,0.1728000000,Committed,0.8373,Hours,USD,0.1728000000,0.10722798720000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-d7f78d,Commitment,AZSP-f0cac5e4,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/47c462ddaed1,savingsPlans-6dc0cf0b9c,Savings Plan,eastus,East US,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/47c462ddaed1,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Unused,0.10722798720000,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T05:00:00Z,2026-05-02T06:00:00Z,Usage,,AKS node pool hours,Usage-Based,0.17509427600000,0.17509427600000,0.19454919550000,0.17509427600000,0.1945491955,0.1750942760,Standard,1.0000,Hours,USD,0.1750942760,0.17509427600000,0.1945491955,USD,1.0000,Hours,Azure Kubernetes Service,Compute,Containers,AZ-AZUR-7c79bf,Compute,AZSP-bdabe898,"{""InstanceType"":""Standard_D4s_v5"",""CoreCount"":4,""MemorySize"":16,""x_NodePool"":""system""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.ContainerService/managedClusters/aks-f7ffe029,aks-f7ffe029,Managed Cluster,eastus,East US,,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T06:00:00Z,2026-05-02T07:00:00Z,Usage,,General Purpose 4 vCore,Usage-Based,0.46626898380000,0.46626898380000,0.51807664870000,0.46626898380000,0.5180766487,0.4662689838,Standard,1.0000,Hours,USD,0.4662689838,0.46626898380000,0.5180766487,USD,1.0000,Hours,Azure SQL Database,Databases,Relational Databases,AZ-AZUR-048119,Database,AZSP-4f309ffe,"{""InstanceType"":""GP_Gen5_4"",""CoreCount"":4,""MemorySize"":20,""x_Engine"":""SQLServer""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Sql/servers/databases/sqldb-93697b59,sqldb-93697b59,SQL Database,westeurope,West Europe,,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,Hot LRS data stored,Usage-Based,32.50782492434790,32.50782492434790,36.11980538452308,32.50782492434790,0.0184573994,0.0166116595,Standard,1956.9282,GB-Months,USD,0.0166116595,32.50782492434790,0.0184573994,USD,1956.9282,GB-Months,Azure Blob Storage,Storage,Object Storage,AZ-AZUR-7cee9d,Storage,AZSP-91366825,"{""StorageClass"":""Hot"",""Redundancy"":""LRS""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Storage/storageAccounts/stor1449273d,stor1449273d,Storage Account,eastus,East US,,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T08:00:00Z,2026-05-02T09:00:00Z,Purchase,,Savings Plan commitment purchase (all upfront),Recurring,0.384192,0,0.384192,0.384192,0.384192,0.384192,Standard,1,Units,USD,0.384192,0,0.384192,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-1da802,Commitment,AZSP-70815fe8,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/86d374842159,savingsPlans-9e3e9c8fe2,Savings Plan,southeastasia,Southeast Asia,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/86d374842159,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,,0.384192,USD,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T08:00:00Z,2026-05-02T09:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.05525961600000,0.082848,0.07456320000000,0.1920000000,0.1728000000,Committed,0.4315,Hours,USD,0.1728000000,0.05525961600000,0.1920000000,USD,0.4315,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-df9c1e,Compute,AZSP-2a8a3c0e,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Compute/virtualMachines/vm-0000daa35a,vm-0000daa35a,Virtual Machine,southeastasia,Southeast Asia,southeastasia-2,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/86d374842159,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.05525961600000,USD,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T08:00:00Z,2026-05-02T09:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.08493204480000,0.12733440000000,0.11460096000000,0.1920000000,0.1728000000,Committed,0.6632,Hours,USD,0.1728000000,0.08493204480000,0.1920000000,USD,0.6632,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-ef3075,Compute,AZSP-90d273e3,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Compute/virtualMachines/vm-0001e16849,vm-0001e16849,Virtual Machine,southeastasia,Southeast Asia,southeastasia-2,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/86d374842159,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.08493204480000,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T08:00:00Z,2026-05-02T09:00:00Z,Usage,,AzureSavingsPlan-1yr-AllUpfront unused commitment,Usage-Based,0,0.24400033920000,0.36581760000000,0.32923584000000,0.1920000000,0.1728000000,Committed,1.9053,Hours,USD,0.1728000000,0.24400033920000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-1da802,Commitment,AZSP-70815fe8,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/86d374842159,savingsPlans-9e3e9c8fe2,Savings Plan,southeastasia,Southeast Asia,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/86d374842159,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Unused,0.24400033920000,USD,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T09:00:00Z,2026-05-02T10:00:00Z,Purchase,,Savings Plan commitment purchase (all upfront),Recurring,0.384192,0,0.384192,0.384192,0.384192,0.384192,Standard,1,Units,USD,0.384192,0,0.384192,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-1da802,Commitment,AZSP-70815fe8,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/86d374842159,savingsPlans-9e3e9c8fe2,Savings Plan,southeastasia,Southeast Asia,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/86d374842159,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,,0.384192,USD,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T09:00:00Z,2026-05-02T10:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.11496305280000,0.17235840000000,0.15512256000000,0.1920000000,0.1728000000,Committed,0.8977,Hours,USD,0.1728000000,0.11496305280000,0.1920000000,USD,0.8977,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-4c6428,Compute,AZSP-da8099f4,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Compute/virtualMachines/vm-00028dff7e,vm-00028dff7e,Virtual Machine,southeastasia,Southeast Asia,southeastasia-2,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/86d374842159,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.11496305280000,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T09:00:00Z,2026-05-02T10:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.08919657600000,0.133728,0.12035520000000,0.1920000000,0.1728000000,Committed,0.6965,Hours,USD,0.1728000000,0.08919657600000,0.1920000000,USD,0.6965,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-7d1afc,Compute,AZSP-c4f14a3e,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Compute/virtualMachines/vm-0003cea67c,vm-0003cea67c,Virtual Machine,southeastasia,Southeast Asia,southeastasia-2,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/86d374842159,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.08919657600000,USD,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T09:00:00Z,2026-05-02T10:00:00Z,Usage,,AzureSavingsPlan-1yr-AllUpfront unused commitment,Usage-Based,0,0.18003237120000,0.26991360000000,0.24292224000000,0.1920000000,0.1728000000,Committed,1.4058,Hours,USD,0.1728000000,0.18003237120000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-1da802,Commitment,AZSP-70815fe8,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/86d374842159,savingsPlans-9e3e9c8fe2,Savings Plan,southeastasia,Southeast Asia,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/86d374842159,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Unused,0.18003237120000,USD,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-13T00:00:00Z,2026-05-14T00:00:00Z,Tax,,Tax for Virtual Network,One-Time,4.203998,4.203998,4.203998,4.203998,,,,,,USD,,4.203998,,USD,,,Virtual Network,Networking,Network Connectivity,,,,,,,,,,,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T17:00:00Z,2026-05-02T18:00:00Z,Usage,,AKS node pool hours,Usage-Based,0.17014783900000,0.17014783900000,0.18905315440000,0.17014783900000,0.1890531544,0.1701478390,Standard,1.0000,Hours,USD,0.1701478390,0.17014783900000,0.1890531544,USD,1.0000,Hours,Azure Kubernetes Service,Compute,Containers,AZ-AZUR-2d33e5,Compute,AZSP-901a19bb,"{""InstanceType"":""Standard_D4s_v5"",""CoreCount"":4,""MemorySize"":16,""x_NodePool"":""system""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.ContainerService/managedClusters/aks-caf12797,aks-caf12797,Managed Cluster,westus2,West US 2,,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
